SavvyMe expense subcategory,SavvyMe expense category,Year,avg_spend,p10,p20,p30,p40,p50,p60,p70,p80,p90,num_households,STATE,NUM_PERSONS_OVER_15,NUM_DEPENDENTS_UNDER_15,DISPOSABLE_INCOME,MORTGAGE_BALANCE_GROUP,percentile_avail,final_benchmark_value,final_benchmark_basis
Holidays,Entertainment & personal,2025,294.16781705098174,39.242685836300005,63.508346619480015,90.8588501135,127.1834414936,167.1651252766,220.26686491331986,301.63432857805,421.5320082638,676.7402119903198,4574,Any,Any,Any,Any,Any,True,167.1651252766,median
Home insurance,Home,2025,29.746582389353662,10.316952380328003,15.820405034619998,19.25669403277,22.32914066641,25.3342090844,28.886388613468004,33.47349753492,39.80704980602,51.994421452792,6844,Any,Any,Any,Any,Any,True,29.746582389353662,average
Medical services,Daily living,2025,87.33537344382077,7.5411859725,14.29840105879,21.439319857919998,30.902104296200015,41.560313804,56.96338792795999,78.31065560456,112.15345711252007,183.36028519005004,8093,Any,Any,Any,Any,Any,True,41.560313804,median
Mortgage repayments,Home,2025,375.52123434158267,0.0,108.80000000000018,220.0,290.0,350.0,408.0,479.0,560.0,703.0,3273,Any,Any,Any,Any,Any,True,375.52123434158267,average
Other daily living,Daily living,2025,184.7745407057781,11.072888687996,26.409101786900003,44.450574829284,67.0211197271,96.93030103409,131.24031247605595,182.444625582184,261.59178307127604,421.0491630410441,9123,Any,Any,Any,Any,Any,True,96.93030103409,median
Other entertainment & personal,Entertainment & personal,2025,44.80629334933709,2.28778468,4.758592134400001,8.419047622399999,12.649864357200002,18.119254665600003,26.011719633884,36.949897335,56.831034666000015,99.51286162500004,5847,Any,Any,Any,Any,Any,True,18.119254665600003,median
Other home,Home,2025,115.55435730675352,9.287554248826003,23.226143792,37.731800764,50.010688670068006,62.22772014269,78.01654763816796,99.95439620272295,136.27409076967604,221.47516063025412,9600,Any,Any,Any,Any,Any,True,115.55435730675352,average
Other transport,Transport,2025,265.3214428444639,4.1557634425,8.311526885,14.21271097335,24.45222222196,42.114506726295005,83.227433836804,199.811611396527,473.58975136673604,825.39799144414,3224,Any,Any,Any,Any,Any,True,42.114506726295005,median
Pet care,Daily living,2025,44.06379495714304,3.7731800764,6.522211274919999,9.441035576877999,13.216910781904003,17.77437328847,24.566097425989994,34.33593869524,53.79476737496,96.98016091367101,3892,Any,Any,Any,Any,Any,True,44.06379495714304,average
Phone & internet,Home,2025,38.81630416042985,8.879707034700001,14.81238086513,19.303710945,25.17203907228,31.10471290271,38.49159962433001,46.21308400232999,57.911132835,76.71294729543,7641,Any,Any,Any,Any,Any,True,38.81630416042985,average
Public transport,Transport,2025,37.08928934267196,4.1557634425,8.311526885,12.4672903275,16.62305377,24.41926598813,33.24610754,41.557634425,58.180688195,83.11526885,2144,Any,Any,Any,Any,Any,True,24.41926598813,median
Rego/insurance,Transport,2025,48.670322120972294,10.159456889519,20.65862105032,27.12134474788,33.10074509199,39.501327215535,48.600234575197995,60.70541319332,73.716477868194,95.329317310611,9028,Any,Any,Any,Any,Any,True,48.670322120972294,average
Rent,Home,2025,507.95376837645534,172.3552478175,260.0997376155,354.32445486493503,428.8264539,494.7997545,550.4152469058,610.25303055,692.7196563,824.6662575,2978,Any,Any,Any,Any,Any,True,507.95376837645534,average
Restaurants and takeaway,Daily living,2025,130.97605952200698,12.9033382115,26.242892501892005,42.1231557098,61.2700446688,84.54600185548,112.37059388007201,151.64336055528,204.80844388039205,309.100715566632,8763,Any,Any,Any,Any,Any,True,84.54600185548,median
Salon & beauty,Entertainment & personal,2025,54.02731573644883,11.4542966605,16.8445539125,20.213464695,26.2775041035,33.689107825,44.13273125075,59.31978105825997,81.32550628955003,121.28078817,2954,Any,Any,Any,Any,Any,True,54.02731573644883,average
Servicing,Transport,2025,70.96896004907614,0.0,0.0,1.32568691232,4.786282123022005,10.515735247205,17.22012062149,32.44894902676599,74.18875383070801,206.756064138841,9028,Any,Any,Any,Any,Any,True,10.515735247205,median
Streaming services,Entertainment & personal,2025,32.27701959678533,5.2298316228,10.8954825475,17.4517207413,23.9890102698,30.5262997983,36.191950723000005,43.165059553400006,50.1571170491,58.873503087100005,2658,Any,Any,Any,Any,Any,True,32.27701959678533,average
Water,Home,2025,25.32443769174942,6.178632985909999,11.13797919633,15.768528972909998,19.97438335578,23.96104011609,27.33120356295,31.42745913454,35.838811288559995,44.14092124302,7676,Any,Any,Any,Any,Any,True,25.32443769174942,average
Clothing,Entertainment & personal,2025,93.449742894,30.560350978799995,46.28269895759999,62.005046936399985,77.7273949152,93.449742894,109.1720908728,124.89443885159997,140.6167868304,156.33913480919998,2,ACT,1,0,"1,000-1,499",200k-500k,False,93.449742894,median
Electricity,Home,2025,23.552652547199997,22.610546445312,22.846072970784,23.081599496256,23.317126021728,23.552652547199997,23.788179072671998,24.023705598143998,24.259232123616,24.494758649088,2,ACT,1,0,"1,000-1,499",200k-500k,False,23.552652547199997,average
Electronics,Entertainment & personal,2025,18.5445745125,18.5445745125,18.5445745125,18.5445745125,18.5445745125,18.5445745125,18.5445745125,18.5445745125,18.5445745125,18.5445745125,1,ACT,1,0,"1,000-1,499",200k-500k,False,18.5445745125,median
Fuel,Transport,2025,12.946161253125,2.5892322506250003,5.178464501250001,7.7676967518749995,10.356929002500001,12.946161253125,15.535393503749999,18.124625754375,20.713858005000002,23.303090255625,2,ACT,1,0,"1,000-1,499",200k-500k,False,12.946161253125,average
Furniture,Home,2025,37.0040691066,10.43528536548,17.07748130076,23.71967723604,30.36187317132,37.0040691066,43.64626504188,50.28846097716,56.93065691244,63.57285284772,2,ACT,1,0,"1,000-1,499",200k-500k,False,37.0040691066,median
Gas,Home,2025,11.99362753222,11.259009083724,11.442663695848001,11.626318307972001,11.809972920096001,11.99362753222,12.177282144344,12.360936756468,12.544591368592,12.728245980716,2,ACT,1,0,"1,000-1,499",200k-500k,False,11.99362753222,average
Groceries,Daily living,2025,192.20357790832,124.447181677016,141.386280734842,158.325379792668,175.264478850494,192.20357790832,209.14267696614598,226.081776023972,243.020875081798,259.95997413962397,2,ACT,1,0,"1,000-1,499",200k-500k,False,192.20357790832,median
Gym/clubs,Entertainment & personal,2025,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,1,ACT,1,0,"1,000-1,499",200k-500k,False,23.685831625,median
Health insurance,Daily living,2025,0.7815873015399999,0.7815873015399999,0.7815873015399999,0.7815873015399999,0.7815873015399999,0.7815873015399999,0.7815873015399999,0.7815873015399999,0.7815873015399999,0.7815873015399999,1,ACT,1,0,"1,000-1,499",200k-500k,False,0.7815873015399999,average
Home insurance,Home,2025,16.285314722604998,15.417483305032995,15.634441159425997,15.851399013818996,16.068356868211996,16.285314722604998,16.502272576997996,16.719230431390997,16.936188285784,17.153146140176997,2,ACT,1,0,"1,000-1,499",200k-500k,False,16.285314722604998,average
Medical services,Daily living,2025,48.699044284625,14.527725585125,23.07055526,31.613384934875,40.156214609749995,48.699044284625,57.241873959500005,65.784703634375,74.32753330925001,82.87036298412501,2,ACT,1,0,"1,000-1,499",200k-500k,False,48.699044284625,median
Mortgage repayments,Home,2025,206.5,99.7,126.4,153.1,179.8,206.5,233.2,259.9,286.6,313.3,2,ACT,1,0,"1,000-1,499",200k-500k,False,206.5,average
Other daily living,Daily living,2025,55.10324484,55.10324484,55.10324484,55.10324484,55.10324484,55.10324484,55.10324484,55.10324484,55.10324484,55.10324484,1,ACT,1,0,"1,000-1,499",200k-500k,False,55.10324484,median
Other entertainment & personal,Entertainment & personal,2025,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,23.685831625,1,ACT,1,0,"1,000-1,499",200k-500k,False,23.685831625,median
Other home,Home,2025,250.00888512341496,91.96378772439499,131.47506207415,170.986336423905,210.49761077366,250.00888512341496,289.52015947316994,329.0314338229249,368.54270817267997,408.0539825224349,2,ACT,1,0,"1,000-1,499",200k-500k,False,250.00888512341496,average
Other transport,Transport,2025,39.03093025196,39.03093025196,39.03093025196,39.03093025196,39.03093025196,39.03093025196,39.03093025196,39.03093025196,39.03093025196,39.03093025196,1,ACT,1,0,"1,000-1,499",200k-500k,False,39.03093025196,median
Pet care,Daily living,2025,10.780514504,10.780514504,10.780514504,10.780514504,10.780514504,10.780514504,10.780514504,10.780514504,10.780514504,10.780514504,1,ACT,1,0,"1,000-1,499",200k-500k,False,10.780514504,average
Phone & internet,Home,2025,23.248102548095,22.182537703931,22.448928914972,22.715320126013,22.981711337054,23.248102548095,23.514493759136002,23.780884970177002,24.047276181218002,24.313667392259003,2,ACT,1,0,"1,000-1,499",200k-500k,False,23.248102548095,average
Rego/insurance,Transport,2025,12.58021642837,2.5160432856740003,5.0320865713480005,7.548129857022,10.064173142696001,12.58021642837,15.096259714044,17.612302999718,20.128346285392002,22.644389571066,2,ACT,1,0,"1,000-1,499",200k-500k,False,12.58021642837,average
Restaurants and takeaway,Daily living,2025,32.832752197519994,29.409621441023997,30.265404130147996,31.121186819271998,31.976969508395996,32.832752197519994,33.688534886644,34.544317575768,35.400100264892,36.255882954016,2,ACT,1,0,"1,000-1,499",200k-500k,False,32.832752197519994,median
Salon & beauty,Entertainment & personal,2025,92.981937597,92.981937597,92.981937597,92.981937597,92.981937597,92.981937597,92.981937597,92.981937597,92.981937597,92.981937597,1,ACT,1,0,"1,000-1,499",200k-500k,False,92.981937597,average
Servicing,Transport,2025,27.280150992585,24.788964336516997,25.411761000534,26.034557664551,26.657354328568,27.280150992585,27.902947656602,28.525744320619,29.148540984636,29.771337648653002,2,ACT,1,0,"1,000-1,499",200k-500k,False,27.280150992585,median
Water,Home,2025,21.227919759795,19.381179789727,19.842864782244,20.304549774761,20.766234767278,21.227919759795,21.689604752312,22.151289744829,22.612974737346,23.074659729863,2,ACT,1,0,"1,000-1,499",200k-500k,False,21.227919759795,average
Clothing,Entertainment & personal,2025,169.865458344,169.865458344,169.865458344,169.865458344,169.865458344,169.865458344,169.865458344,169.865458344,169.865458344,169.865458344,1,ACT,1,0,"1,000-1,499",< 200k,False,169.865458344,median
Electricity,Home,2025,22.213796405380002,16.835940740436,18.180404656672,19.524868572907998,20.869332489144,22.213796405380002,23.558260321616,24.902724237852,26.247188154088,27.591652070324002,2,ACT,1,0,"1,000-1,499",< 200k,False,22.213796405380002,average
Electronics,Entertainment & personal,2025,23.217807289649997,8.287199458146,12.019851416022,15.752503373897998,19.485155331774,23.217807289649997,26.950459247526,30.683111205401993,34.415763163278,38.148415121153995,2,ACT,1,0,"1,000-1,499",< 200k,False,23.217807289649997,median
Fuel,Transport,2025,50.87323526028,34.346338420024,38.478062630088,42.609786840152,46.741511050216,50.87323526028,55.00495947034399,59.13668368040799,63.268407890472,67.400132100536,2,ACT,1,0,"1,000-1,499",< 200k,False,50.87323526028,average
Furniture,Home,2025,52.7964671971,52.7964671971,52.7964671971,52.7964671971,52.7964671971,52.7964671971,52.7964671971,52.7964671971,52.7964671971,52.7964671971,1,ACT,1,0,"1,000-1,499",< 200k,False,52.7964671971,median
Gas,Home,2025,21.9404174026,21.9404174026,21.9404174026,21.9404174026,21.9404174026,21.9404174026,21.9404174026,21.9404174026,21.9404174026,21.9404174026,1,ACT,1,0,"1,000-1,499",< 200k,False,21.9404174026,average
Groceries,Daily living,2025,223.16611212610002,106.99126949478,136.03498015261,165.07869081043998,194.12240146827003,223.16611212610002,252.20982278393,281.25353344176,310.29724409959005,339.34095475742004,2,ACT,1,0,"1,000-1,499",< 200k,False,223.16611212610002,median
Gym/clubs,Entertainment & personal,2025,473.7166325,473.7166325,473.7166325,473.7166325,473.7166325,473.7166325,473.7166325,473.7166325,473.7166325,473.7166325,1,ACT,1,0,"1,000-1,499",< 200k,False,473.7166325,median
Health insurance,Daily living,2025,59.54886699146999,59.54886699146999,59.54886699146999,59.54886699146999,59.54886699146999,59.54886699146999,59.54886699146999,59.54886699146999,59.54886699146999,59.54886699146999,1,ACT,1,0,"1,000-1,499",< 200k,False,59.54886699146999,average
Home insurance,Home,2025,13.32741105557,11.020380951714,11.597138477678,12.173896003642,12.750653529606,13.32741105557,13.904168581533998,14.480926107497998,15.057683633461998,15.634441159425998,2,ACT,1,0,"1,000-1,499",< 200k,False,13.32741105557,average
Medical services,Daily living,2025,138.687574091725,105.439116714345,113.75123105869,122.063345403035,130.37545974738,138.687574091725,146.99968843607002,155.311802780415,163.62391712476,171.93603146910502,2,ACT,1,0,"1,000-1,499",< 200k,False,138.687574091725,median
Mortgage repayments,Home,2025,127.5,45.5,66.0,86.5,107.0,127.5,148.0,168.5,189.0,209.5,2,ACT,1,0,"1,000-1,499",< 200k,False,127.5,average
Other daily living,Daily living,2025,46.54478180019,27.353280879078003,32.151156109356,36.949031339634004,41.746906569912,46.54478180019,51.342657030468004,56.140532260746,60.938407491024,65.736282721302,2,ACT,1,0,"1,000-1,499",< 200k,False,46.54478180019,median
Other entertainment & personal,Entertainment & personal,2025,10.73428571856,10.73428571856,10.73428571856,10.73428571856,10.73428571856,10.73428571856,10.73428571856,10.73428571856,10.73428571856,10.73428571856,1,ACT,1,0,"1,000-1,499",< 200k,False,10.73428571856,median
Other home,Home,2025,104.12118578588999,59.99089256556199,71.023465870644,82.056039175726,93.088612480808,104.12118578588999,115.15375909097199,126.18633239605398,137.218905701136,148.251479006218,2,ACT,1,0,"1,000-1,499",< 200k,False,104.12118578588999,average
Other transport,Transport,2025,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,1,ACT,1,0,"1,000-1,499",< 200k,False,16.62305377,median
Pet care,Daily living,2025,54.77848932345,54.77848932345,54.77848932345,54.77848932345,54.77848932345,54.77848932345,54.77848932345,54.77848932345,54.77848932345,54.77848932345,1,ACT,1,0,"1,000-1,499",< 200k,False,54.77848932345,average
Rego/insurance,Transport,2025,36.477103946805,34.35048119162499,34.88213688042,35.413792569215,35.945448258009996,36.477103946805,37.0087596356,37.540415324395,38.07207101319,38.603726701985,2,ACT,1,0,"1,000-1,499",< 200k,False,36.477103946805,average
Restaurants and takeaway,Daily living,2025,45.32817842685,18.948760281946,25.543614818172003,32.138469354398005,38.73332389062401,45.32817842685,51.923032963076,58.517887499302,65.112742035528,71.70759657175401,2,ACT,1,0,"1,000-1,499",< 200k,False,45.32817842685,median
Servicing,Transport,2025,41.365574435985,10.515735247205,18.2281950444,25.940654841595,33.65311463879,41.365574435985,49.078034233180006,56.790494030375,64.50295382757001,72.215413624765,2,ACT,1,0,"1,000-1,499",< 200k,False,41.365574435985,median
Water,Home,2025,25.22142644581,22.448576520426,23.141789001772,23.835001483118,24.528213964464,25.22142644581,25.914638927156,26.607851408502,27.301063889848,27.994276371194,2,ACT,1,0,"1,000-1,499",< 200k,False,25.22142644581,average
Clothing,Entertainment & personal,2025,17.053811448,9.787146778799999,10.671491757599998,11.5558367364,12.4401817152,13.324526694,16.4464425252,19.568358356399997,22.690274187600004,25.812190018800003,3,ACT,1,0,"1,000-1,499",No mortgage,False,13.324526694,median
Concert/shows,Entertainment & personal,2025,29.015143740625,11.8050184819,14.1357043138,16.4663901457,19.346587271300002,22.50154004375,25.6564928162,31.14213142054999,41.28914168870001,51.43615195685001,4,ACT,1,0,"1,000-1,499",No mortgage,False,22.50154004375,median
Electricity,Home,2025,23.254739531349998,12.268408478604,14.409176361912,16.153194205288,17.056045886264,20.21602676968,23.591906968112,25.250406251643998,31.224087948288005,38.312314810112,8,ACT,1,0,"1,000-1,499",No mortgage,False,23.254739531349998,average
Electronics,Entertainment & personal,2025,27.609162534209997,5.5307339026080005,9.755929759536,13.2037370529,15.8741557827,18.5445745125,24.739945965636,30.935317418772,41.68523637217801,56.989702825854,5,ACT,1,0,"1,000-1,499",No mortgage,False,18.5445745125,median
Fuel,Transport,2025,20.201381814357777,0.0,0.0,0.0,3.452309667500003,17.2615483375,31.181260916859998,36.06973140604,40.339548002804,45.77762619104999,9,ACT,1,0,"1,000-1,499",No mortgage,False,20.201381814357777,average
Furniture,Home,2025,24.923671502439998,5.223501720728001,9.116094869456003,13.008688018184,17.833336399808005,23.12401239788,28.414688395951995,33.95920041939999,40.011384493600005,46.063568567800004,4,ACT,1,0,"1,000-1,499",No mortgage,False,23.12401239788,median
Gas,Home,2025,26.587081592302223,9.179926718992,12.707216826656001,16.924263187488,19.958069146544,20.21602676968,31.667102127152,34.841102446608,37.594519684864004,44.208889608536005,9,ACT,1,0,"1,000-1,499",No mortgage,False,26.587081592302223,average
Groceries,Daily living,2025,124.099948183299,78.018099544891,84.418181263372,86.77513242382601,94.475041161754,110.07402343212,122.407920390118,127.127121840499,152.48417872650603,229.840222237153,10,ACT,1,0,"1,000-1,499",No mortgage,False,110.07402343212,median
Gym/clubs,Entertainment & personal,2025,19.5739712549,19.5739712549,19.5739712549,19.5739712549,19.5739712549,19.5739712549,19.5739712549,19.5739712549,19.5739712549,19.5739712549,1,ACT,1,0,"1,000-1,499",No mortgage,False,19.5739712549,median
Health insurance,Daily living,2025,65.78359787961666,45.58810070879,46.51792008476,47.447739460730006,48.377558836700004,49.30737821267,60.122929388808,70.93848056494599,81.754031741084,92.569582917222,3,ACT,1,0,"1,000-1,499",No mortgage,False,65.78359787961666,average
Holidays,Entertainment & personal,2025,152.87151541863332,22.9657823436,25.580698155,28.195613966400003,30.810529777800003,33.4254455892,107.70800329825997,181.99056100731994,256.27311871638005,330.55567642544,3,ACT,1,0,"1,000-1,499",No mortgage,False,33.4254455892,median
Home insurance,Home,2025,19.699144315538334,11.986584564134999,14.648024082309998,15.28137930942,15.91473453653,19.79571975797,23.67670497941,24.24268199087,24.80865900233,27.315128624510002,6,ACT,1,0,"1,000-1,499",No mortgage,False,19.699144315538334,average
Medical services,Daily living,2025,55.02137489673125,9.284840320530002,14.79386128702,19.836264686995,23.082835519360003,24.205176677275,29.294634898340004,46.426115451729984,74.34984488034002,128.99979229032996,8,ACT,1,0,"1,000-1,499",No mortgage,False,24.205176677275,median
Other daily living,Daily living,2025,125.236807778955,5.325004558259001,11.424172523636003,20.824429893017,25.534029172346,27.14880637495,33.515399823434,54.856355963342985,121.11062321324205,323.0784541892449,8,ACT,1,0,"1,000-1,499",No mortgage,False,27.14880637495,median
Other entertainment & personal,Entertainment & personal,2025,9.135886822133335,7.3959503135040014,7.489291928448001,7.582633543392001,7.6759751583360005,7.769316773280001,8.682600417536001,9.595884061791999,10.509167706048,11.422451350304,3,ACT,1,0,"1,000-1,499",No mortgage,False,7.769316773280001,median
Other home,Home,2025,71.888589222316,19.546251634955002,29.517525491658,32.089349199341,51.527920974122,67.39028200985,73.31729003470599,84.56341679111799,106.03846457892601,133.46839491582998,10,ACT,1,0,"1,000-1,499",No mortgage,False,71.888589222316,average
Other transport,Transport,2025,641.97444443756,641.97444443756,641.97444443756,641.97444443756,641.97444443756,641.97444443756,641.97444443756,641.97444443756,641.97444443756,641.97444443756,1,ACT,1,0,"1,000-1,499",No mortgage,False,641.97444443756,median
Pet care,Daily living,2025,25.72500273517,13.230386425034,16.354040502568,19.477694580102,22.601348657636002,25.72500273517,28.848656812704,31.972310890238,35.095964967772005,38.219619045306004,2,ACT,1,0,"1,000-1,499",No mortgage,False,25.72500273517,average
Phone & internet,Home,2025,22.68645648202857,10.071389457038002,15.710646881104001,18.405444929025997,22.011378133552,26.07287891638,26.42034571339,27.24397071371,29.019912120650005,33.524111341150004,7,ACT,1,0,"1,000-1,499",No mortgage,False,22.68645648202857,average
Public transport,Transport,2025,26.070489329283333,4.58796284052,7.098043959790001,9.60812507906,12.118206198330002,14.628287317600002,24.003689643879998,33.37909197015999,42.75449429644001,52.129896622720004,3,ACT,1,0,"1,000-1,499",No mortgage,False,14.628287317600002,median
Rego/insurance,Transport,2025,29.266379821286666,11.224149190976,17.501829090358,21.25241831313,23.804365619346,25.39518991413,31.80267665701,37.240754845256,40.786967335712,46.87131789371401,9,ACT,1,0,"1,000-1,499",No mortgage,False,29.266379821286666,average
Rent,Home,2025,392.8160273225,287.973457119,321.12504067049997,354.276624222,387.4282077735,420.579791325,437.073116475,453.566441625,470.059766775,486.553091925,3,ACT,1,0,"1,000-1,499",No mortgage,False,392.8160273225,average
Restaurants and takeaway,Daily living,2025,25.319084840814288,4.39545972624,7.0260757745200015,13.619265363879997,17.41534421836,19.8128677054,24.907605115359996,30.351981367179995,36.49563530272001,49.59876713814001,7,ACT,1,0,"1,000-1,499",No mortgage,False,19.8128677054,median
Salon & beauty,Entertainment & personal,2025,65.69376025875,26.61439518175,36.38423645100001,46.15407772025,55.92391898950001,65.69376025875,75.463601528,85.23344279725,95.00328406650002,104.77312533575001,2,ACT,1,0,"1,000-1,499",No mortgage,False,65.69376025875,average
Servicing,Transport,2025,100.47602056291998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6014494451360024,186.25901118096013,9,ACT,1,0,"1,000-1,499",No mortgage,False,100.47602056291998,average
Streaming services,Entertainment & personal,2025,32.7053963078,32.7053963078,32.7053963078,32.7053963078,32.7053963078,32.7053963078,32.7053963078,32.7053963078,32.7053963078,32.7053963078,1,ACT,1,0,"1,000-1,499",No mortgage,False,32.7053963078,average
Water,Home,2025,22.79263850298,13.771090637332,15.472612182453998,15.530151558375998,16.771358096122,18.60439821478,20.560736996128,24.97482912042999,34.30442793064002,38.214365523054,7,ACT,1,0,"1,000-1,499",No mortgage,False,22.79263850298,average
Clothing,Entertainment & personal,2025,58.61011185,58.61011185,58.61011185,58.61011185,58.61011185,58.61011185,58.61011185,58.61011185,58.61011185,58.61011185,1,ACT,1,0,"1,500-1,999",200k-500k,False,58.61011185,median
Electricity,Home,2025,25.169560837146665,18.671084918071998,20.995507413504,23.319929908935997,25.644352404368,27.9687748998,28.613668957639998,29.25856301548,29.90345707332,30.54835113116,3,ACT,1,0,"1,500-1,999",200k-500k,False,25.169560837146665,average
Electronics,Entertainment & personal,2025,17.357721743699997,11.660828453459999,13.085051776019998,14.509275098579998,15.93349842114,17.357721743699997,18.78194506626,20.206168388819997,21.63039171138,23.05461503394,2,ACT,1,0,"1,500-1,999",200k-500k,False,17.357721743699997,median
Fuel,Transport,2025,49.15628658564333,11.047390936,22.094781872,33.142172808,44.189563744,55.23695468,62.635944759386,70.034934838772,77.433924918158,84.83291499754401,3,ACT,1,0,"1,500-1,999",200k-500k,False,49.15628658564333,average
Furniture,Home,2025,24.49815416,24.49815416,24.49815416,24.49815416,24.49815416,24.49815416,24.49815416,24.49815416,24.49815416,24.49815416,1,ACT,1,0,"1,500-1,999",200k-500k,False,24.49815416,median
Gas,Home,2025,38.894588720306665,14.731623390832,18.710339338984,22.689055287136,26.667771235288,30.64648718344,39.574064053712,48.501640923984,57.429217794256004,66.356794664528,3,ACT,1,0,"1,500-1,999",200k-500k,False,38.894588720306665,average
Groceries,Daily living,2025,100.51593191035,55.61427474460001,74.07939950873,92.54452427286,111.00964903699003,129.47477380112002,130.56459343078802,131.65441306045602,132.744232690124,133.834052319792,3,ACT,1,0,"1,500-1,999",200k-500k,False,129.47477380112002,median
Health insurance,Daily living,2025,77.4849479975,77.4849479975,77.4849479975,77.4849479975,77.4849479975,77.4849479975,77.4849479975,77.4849479975,77.4849479975,77.4849479975,1,ACT,1,0,"1,500-1,999",200k-500k,False,77.4849479975,average
Holidays,Entertainment & personal,2025,43.6198275206,43.6198275206,43.6198275206,43.6198275206,43.6198275206,43.6198275206,43.6198275206,43.6198275206,43.6198275206,43.6198275206,1,ACT,1,0,"1,500-1,999",200k-500k,False,43.6198275206,median
Home insurance,Home,2025,10.856876481736668,2.482213464546,4.964426929092,7.446640393638,9.928853858184,12.41106732273,13.96076628268,15.51046524263,17.06016420258,18.60986316253,3,ACT,1,0,"1,500-1,999",200k-500k,False,10.856876481736668,average
Medical services,Daily living,2025,15.832056801166667,9.844667906,12.1481498395,14.451631772999999,16.7551137065,19.05859564,19.4261542702,19.7937129004,20.1612715306,20.5288301608,3,ACT,1,0,"1,500-1,999",200k-500k,False,19.05859564,median
Mortgage repayments,Home,2025,472.3333333333333,457.6,458.2,458.8,459.4,460.0,468.0,476.0,484.0,492.0,3,ACT,1,0,"1,500-1,999",200k-500k,False,472.3333333333333,average
Other daily living,Daily living,2025,104.09266309135332,16.814712787888,20.194209375166,23.573705962444,26.953202549722,30.332699137,77.96817409688998,125.60364905677997,173.23912401666996,220.87459897655995,3,ACT,1,0,"1,500-1,999",200k-500k,False,30.332699137,median
Other home,Home,2025,66.14309198281,53.425171888992,56.087596107274,58.750020325556,61.412444543838006,64.07486876212,67.978226912816,71.881585063512,75.784943214208,79.688301364904,3,ACT,1,0,"1,500-1,999",200k-500k,False,66.14309198281,average
